56,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,282,57,280,57,57,57,57,57,57,57,57,57,58
112,113,113,113,113,113,113,61,61,61,61,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,337,113,113,113,61,61,61,61,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,337,113,113,113,114
112,113,113,113,113,113,113,61,61,61,61,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,338,243,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,61,61,61,61,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,338,113,336,337,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,337,113,113,113,113,113,337,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,337,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,337,114
112,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,337,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,337,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,337,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,60,62,113,113,113,113,113,338,243,336,113,113,113,113,113,113,337,113,113,114
112,113,113,113,113,113,113,337,113,113,113,113,113,113,113,337,113,129,72,73,129,129,241,63,113,113,113,338,113,336,113,113,337,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,129,128,129,130,131,73,174,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,172,173,186,187,129,113,113,337,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,172,241,174,113,113,113,113,338,113,336,113,113,113,337,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,337,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,338,337,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,337,113,113,113,113,113,113,113,113,338,113,336,113,337,113,113,113,113,113,113,113,114
112,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,243,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,394,113,392,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,338,113,113,337,336,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,113,113,336,113,113,113,113,113,337,113,113,114
112,337,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,338,113,113,113,336,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,282,113,280,113,337,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,337,113,113,113,114
112,113,113,113,113,113,113,113,113,337,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,338,243,113,113,113,113,337,113,113,113,113,113,114
112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,337,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,169,113,113,113,113,113,338,113,336,113,113,113,113,113,113,113,113,113,338
112,113,337,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,114,266,259,259,259,259,266,339,113,336,113,113,113,113,113,113,113,113,113,114
112,113,113,113,113,113,113,113,337,113,113,113,113,113,113,113,113,113,113,113,114,113,266,266,266,266,259,339,113,336,113,113,113,113,113,113,113,113,113,114
112,121,121,121,121,113,113,113,113,113,113,113,113,113,113,113,337,113,113,113,114,113,113,113,113,113,113,339,113,336,113,113,113,113,113,113,113,113,113,114
112,121,121,121,121,113,113,113,113,113,113,113,113,113,113,113,113,169,169,169,170,113,113,113,113,113,113,339,113,336,113,337,113,113,113,113,113,113,113,114
112,121,121,121,121,113,113,113,113,113,113,113,113,113,113,113,114,-1,-1,-1,-1,113,113,113,113,113,113,338,243,113,113,113,113,113,113,113,113,113,113,114
112,121,121,121,121,113,113,113,113,337,113,113,113,113,113,113,114,243,243,243,243,113,113,113,113,113,113,339,113,336,113,113,113,113,113,113,113,337,113,114
168,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,-1,-1,-1,-1,-1,169,169,169,169,169,169,171,169,168,169,169,169,169,169,169,169,169,169,170
